datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-12-28 19:15:00,12,28,19,15,0.0,0.04026723
2024-12-28 19:30:00,12,28,19,30,0.0,0.042076588
2024-12-28 19:45:00,12,28,19,45,0.0,0.04762125
2024-12-29 05:00:00,12,29,5,0,0.0,0.046247244
2024-12-29 05:15:00,12,29,5,15,0.0,0.059414625
2024-12-29 05:30:00,12,29,5,30,0.0,0.06257558
2024-12-29 05:45:00,12,29,5,45,0.0,0.064148664
2024-12-29 06:00:00,12,29,6,0,0.0,0.065247774
2024-12-29 06:15:00,12,29,6,15,0.0,0.065247774
2024-12-29 06:30:00,12,29,6,30,0.0,0.065247774
2024-12-29 06:45:00,12,29,6,45,0.0,0.06768775
2024-12-29 07:00:00,12,29,7,0,0.0,0.0744853
2024-12-29 07:15:00,12,29,7,15,0.0,0.0744853
2024-12-29 07:30:00,12,29,7,30,0.04,0.0744853
2024-12-29 07:45:00,12,29,7,45,0.1,0.0744853
2024-12-29 08:00:00,12,29,8,0,0.12,0.08086443
2024-12-29 08:15:00,12,29,8,15,0.38,0.116191864
2024-12-29 08:30:00,12,29,8,30,0.59,0.33158803
2024-12-29 08:45:00,12,29,8,45,0.73,0.55947065
2024-12-29 09:00:00,12,29,9,0,0.97,0.69135404
2024-12-29 09:15:00,12,29,9,15,1.23,0.9628651
2024-12-29 09:30:00,12,29,9,30,1.4,1.1979799
2024-12-29 09:45:00,12,29,9,45,1.58,1.382709
2024-12-29 10:00:00,12,29,10,0,1.68,1.4634326
2024-12-29 10:15:00,12,29,10,15,1.81,1.7748939
2024-12-29 10:30:00,12,29,10,30,2.64,2.5812218
2024-12-29 10:45:00,12,29,10,45,3.81,3.5554
2024-12-29 11:00:00,12,29,11,0,4.99,5.0212517
2024-12-29 11:15:00,12,29,11,15,5.95,5.997925
2024-12-29 11:30:00,12,29,11,30,7.23,7.0894966
2024-12-29 11:45:00,12,29,11,45,8.18,8.528238
2024-12-29 12:00:00,12,29,12,0,9.76,9.439305
2024-12-29 12:15:00,12,29,12,15,10.79,10.324186
2024-12-29 12:30:00,12,29,12,30,11.58,11.021309
2024-12-29 12:45:00,12,29,12,45,12.82,11.363758
2024-12-29 13:00:00,12,29,13,0,13.72,12.210001
2024-12-29 13:15:00,12,29,13,15,14.2,13.451057
2024-12-29 13:30:00,12,29,13,30,14.57,14.303812
2024-12-29 13:45:00,12,29,13,45,14.52,14.217056
2024-12-29 14:00:00,12,29,14,0,10.45,14.103834
2024-12-29 14:15:00,12,29,14,15,8.71,11.185844
2024-12-29 14:30:00,12,29,14,30,2.5,8.913639
2024-12-29 14:45:00,12,29,14,45,2.49,3.4479911
2024-12-29 15:00:00,12,29,15,0,1.29,2.7209034
2024-12-29 15:15:00,12,29,15,15,0.59,1.1498992
2024-12-29 15:30:00,12,29,15,30,0.67,0.29273462
2024-12-29 15:45:00,12,29,15,45,0.52,0.33616734
2024-12-29 16:00:00,12,29,16,0,0.08,0.20805025
2024-12-29 16:15:00,12,29,16,15,0.09,0.053394556
2024-12-29 16:30:00,12,29,16,30,0.24,0.054096937
2024-12-29 16:45:00,12,29,16,45,0.04,0.06896162
2024-12-29 17:00:00,12,29,17,0,0.0,0.059323072
2024-12-29 17:15:00,12,29,17,15,0.0,0.03998232
2024-12-29 17:30:00,12,29,17,30,0.0,0.03796339
2024-12-29 17:45:00,12,29,17,45,0.0,0.03827858
2024-12-29 18:00:00,12,29,18,0,0.0,0.039311886
2024-12-29 18:15:00,12,29,18,15,0.0,0.04267931
2024-12-29 18:30:00,12,29,18,30,0.0,0.04439521
2024-12-29 18:45:00,12,29,18,45,0.0,0.051849842
2024-12-29 19:00:00,12,29,19,0,0.0,0.054140806
2024-12-29 19:15:00,12,29,19,15,0.0,0.05684066
2024-12-29 19:30:00,12,29,19,30,0.0,0.05684066
2024-12-29 19:45:00,12,29,19,45,0.0,0.057904005
2024-12-30 05:00:00,12,30,5,0,0.0,0.061579466
2024-12-30 05:15:00,12,30,5,15,0.0,0.061579466
2024-12-30 05:30:00,12,30,5,30,0.0,0.061579466
2024-12-30 05:45:00,12,30,5,45,0.0,0.061579466
2024-12-30 06:00:00,12,30,6,0,0.0,0.061579466
2024-12-30 06:15:00,12,30,6,15,0.0,0.061579466
2024-12-30 06:30:00,12,30,6,30,0.0,0.061579466
2024-12-30 06:45:00,12,30,6,45,0.0,0.061579466
2024-12-30 07:00:00,12,30,7,0,0.0,0.061579466
2024-12-30 07:15:00,12,30,7,15,0.0,0.061579466
2024-12-30 07:30:00,12,30,7,30,0.0,0.061579466
2024-12-30 07:45:00,12,30,7,45,0.13,0.061579466
2024-12-30 08:00:00,12,30,8,0,0.14,0.06795859
2024-12-30 08:15:00,12,30,8,15,0.15,0.21310854
2024-12-30 08:30:00,12,30,8,30,0.55,0.33890224
2024-12-30 08:45:00,12,30,8,45,0.94,0.5740249
2024-12-30 09:00:00,12,30,9,0,1.29,0.8689048
2024-12-30 09:15:00,12,30,9,15,1.37,1.2582729
2024-12-30 09:30:00,12,30,9,30,1.27,1.4574296
2024-12-30 09:45:00,12,30,9,45,2.29,1.4202092
2024-12-30 10:00:00,12,30,10,0,1.9,2.2541096
2024-12-30 10:15:00,12,30,10,15,1.91,1.9468608
2024-12-30 10:30:00,12,30,10,30,2.68,2.0017142
2024-12-30 10:45:00,12,30,10,45,4.13,2.7531157
2024-12-30 11:00:00,12,30,11,0,4.43,4.2641425
2024-12-30 11:15:00,12,30,11,15,5.69,4.652356
2024-12-30 11:30:00,12,30,11,30,6.62,5.991465
2024-12-30 11:45:00,12,30,11,45,6.04,6.872658
2024-12-30 12:00:00,12,30,12,0,9.06,6.649272
2024-12-30 12:15:00,12,30,12,15,8.85,8.405352
2024-12-30 12:30:00,12,30,12,30,4.99,8.890678
2024-12-30 12:45:00,12,30,12,45,2.82,7.8141923
2024-12-30 13:00:00,12,30,13,0,2.94,3.7852552
2024-12-30 13:15:00,12,30,13,15,5.49,3.9577112
2024-12-30 13:30:00,12,30,13,30,8.61,5.7345457
2024-12-30 13:45:00,12,30,13,45,7.72,7.0427732
2024-12-30 14:00:00,12,30,14,0,3.92,5.903777
2024-12-30 14:15:00,12,30,14,15,3.63,3.9425635
2024-12-30 14:30:00,12,30,14,30,2.34,3.8342915
2024-12-30 14:45:00,12,30,14,45,2.54,2.2415955
2024-12-30 15:00:00,12,30,15,0,4.18,2.4259856
2024-12-30 15:15:00,12,30,15,15,1.62,3.6567197
2024-12-30 15:30:00,12,30,15,30,1.14,1.4486969
2024-12-30 15:45:00,12,30,15,45,0.7,0.7457495
2024-12-30 16:00:00,12,30,16,0,0.63,0.42944884
2024-12-30 16:15:00,12,30,16,15,0.39,0.3942244
2024-12-30 16:30:00,12,30,16,30,0.15,0.23716831
2024-12-30 16:45:00,12,30,16,45,0.04,0.09224701
2024-12-30 17:00:00,12,30,17,0,0.0,0.06650782
2024-12-30 17:15:00,12,30,17,15,0.0,0.058571577
2024-12-30 17:30:00,12,30,17,30,0.0,0.041269064
2024-12-30 17:45:00,12,30,17,45,0.0,0.04221511
2024-12-30 18:00:00,12,30,18,0,0.0,0.04953289
2024-12-30 18:15:00,12,30,18,15,0.0,0.05116129
2024-12-30 18:30:00,12,30,18,30,0.0,0.051689863
2024-12-30 18:45:00,12,30,18,45,0.0,0.052125454
2024-12-30 19:00:00,12,30,19,0,0.0,0.052279472
2024-12-30 19:15:00,12,30,19,15,0.0,0.054140806
2024-12-30 19:30:00,12,30,19,30,0.0,0.05504775
2024-12-30 19:45:00,12,30,19,45,0.0,0.05684066
2024-12-31 05:00:00,12,31,5,0,0.0,0.057904005
2024-12-31 05:15:00,12,31,5,15,0.0,0.059958458
2024-12-31 05:30:00,12,31,5,30,0.0,0.06106496
2024-12-31 05:45:00,12,31,5,45,0.0,0.06106496
2024-12-31 06:00:00,12,31,6,0,0.0,0.06106496
2024-12-31 06:15:00,12,31,6,15,0.0,0.06106496
2024-12-31 06:30:00,12,31,6,30,0.0,0.06106496
2024-12-31 06:45:00,12,31,6,45,0.0,0.06106496
2024-12-31 07:00:00,12,31,7,0,0.0,0.061579466
2024-12-31 07:15:00,12,31,7,15,0.0,0.061579466
2024-12-31 07:30:00,12,31,7,30,0.05,0.061579466
2024-12-31 07:45:00,12,31,7,45,0.12,0.06257558
2024-12-31 08:00:00,12,31,8,0,0.15,0.07139468
2024-12-31 08:15:00,12,31,8,15,0.42,0.11931324
2024-12-31 08:30:00,12,31,8,30,0.58,0.35454512
2024-12-31 08:45:00,12,31,8,45,0.72,0.55806255
2024-12-31 09:00:00,12,31,9,0,0.93,0.7069812
2024-12-31 09:15:00,12,31,9,15,1.21,0.9703691
2024-12-31 09:30:00,12,31,9,30,1.38,1.1920426
2024-12-31 09:45:00,12,31,9,45,1.55,1.382626
2024-12-31 10:00:00,12,31,10,0,1.66,1.4656713
2024-12-31 10:15:00,12,31,10,15,1.74,1.7657778
2024-12-31 10:30:00,12,31,10,30,2.48,2.5222902
2024-12-31 10:45:00,12,31,10,45,3.71,3.5250406
2024-12-31 11:00:00,12,31,11,0,4.96,5.023056
2024-12-31 11:15:00,12,31,11,15,6.19,5.96052
2024-12-31 11:30:00,12,31,11,30,7.44,7.226344
2024-12-31 11:45:00,12,31,11,45,8.73,8.763514
2024-12-31 12:00:00,12,31,12,0,9.75,9.981451
2024-12-31 12:15:00,12,31,12,15,10.83,10.997547
2024-12-31 12:30:00,12,31,12,30,11.75,11.885359
2024-12-31 12:45:00,12,31,12,45,13.15,12.373102
2024-12-31 13:00:00,12,31,13,0,14.18,13.718945
2024-12-31 13:15:00,12,31,13,15,14.83,14.777121
2024-12-31 13:30:00,12,31,13,30,15.71,15.060558
2024-12-31 13:45:00,12,31,13,45,16.23,15.402613
2024-12-31 14:00:00,12,31,14,0,16.55,15.752499
2024-12-31 14:15:00,12,31,14,15,17.3,16.32267
2024-12-31 14:30:00,12,31,14,30,17.91,16.713585
2024-12-31 14:45:00,12,31,14,45,18.09,16.732798
2024-12-31 15:00:00,12,31,15,0,17.32,17.075735
2024-12-31 15:15:00,12,31,15,15,16.31,15.657522
2024-12-31 15:30:00,12,31,15,30,15.02,13.2585125
2024-12-31 15:45:00,12,31,15,45,12.2,10.77619
2024-12-31 16:00:00,12,31,16,0,8.92,8.486176
2024-12-31 16:15:00,12,31,16,15,5.39,5.0325313
2024-12-31 16:30:00,12,31,16,30,1.49,2.267033
2024-12-31 16:45:00,12,31,16,45,0.47,0.25770092
2024-12-31 17:00:00,12,31,17,0,0.07,0.08984423
2024-12-31 17:15:00,12,31,17,15,0.0,0.020242691
2024-12-31 17:30:00,12,31,17,30,0.0,0.026962519
2024-12-31 17:45:00,12,31,17,45,0.0,0.018036127
2024-12-31 18:00:00,12,31,18,0,0.0,0.017670393
2024-12-31 18:15:00,12,31,18,15,0.0,0.01802063
2024-12-31 18:30:00,12,31,18,30,0.0,0.019632816
2024-12-31 18:45:00,12,31,18,45,0.0,0.029534101
2024-12-31 19:00:00,12,31,19,0,0.0,0.034790277
2024-12-31 19:15:00,12,31,19,15,0.0,0.037271738
2024-12-31 19:30:00,12,31,19,30,0.0,0.039305925
